Location,House Type,Bedrooms,Bathrooms,Square Footage,Construction Year,Price
Urban,Townhouse,3.0,1.0,3361,1998,389113.78
Rural,Cottage,4.0,1.0,2694,1983,439956.26
Rural,Cottage,1.0,3.0,1645,1983,70584.7
Rural,Villa,6.0,3.0,2733,2006,347543.33
Suburbs,Townhouse,6.0,,3393,2019,106669.19
Urban,Villa,6.0,3.0,998,1999,369732.0
Rural,Townhouse,1.0,1.0,3118,1971,282737.84
Downtown,Apartment,3.0,1.0,509,1981,166683.09
Suburbs,Villa,2.0,,1854,1988,123349.33
Beachfront,Villa,6.0,4.0,2192,2013,351104.07
Rural,Villa,4.0,4.0,1741,1980,167943.2
Suburbs,Villa,6.0,3.0,1425,2018,459773.54
Rural,Townhouse,5.0,4.0,2571,2016,104984.83
Suburbs,Apartment,6.0,4.0,2056,1972,148475.35
Beachfront,Townhouse,1.0,3.0,2578,2016,279019.95
Rural,Townhouse,6.0,2.0,1922,1989,411048.98
Rural,Townhouse,3.0,1.0,3149,2007,457842.07
Suburbs,Villa,3.0,4.0,3730,1982,101842.5
Downtown,Cottage,5.0,1.0,3814,1999,291814.77
Downtown,Townhouse,4.0,4.0,1918,2021,128025.13
Beachfront,Cottage,2.0,4.0,3114,1996,350197.28
Urban,Townhouse,6.0,1.0,1146,1982,114900.97
Downtown,Apartment,5.0,4.0,2791,1983,225221.86
Beachfront,Cottage,2.0,2.0,2692,1988,361775.37
Urban,Apartment,1.0,2.0,2152,2014,224021.18
Downtown,Townhouse,4.0,2.0,940,1980,269258.12
Downtown,Villa,,4.0,2024,1987,426569.19
Suburbs,Villa,5.0,,2626,2015,442310.56
Urban,Townhouse,5.0,3.0,3201,1997,304338.22
Suburbs,Apartment,6.0,2.0,1714,2010,431581.65
Urban,Townhouse,6.0,1.0,787,1987,321931.23
Beachfront,Cottage,1.0,1.0,2021,1980,142594.98
Beachfront,Villa,1.0,2.0,2018,1998,399698.63
Suburbs,Villa,4.0,3.0,1465,2020,425989.78
Rural,Cottage,,4.0,872,1997,267011.06
Downtown,Apartment,6.0,3.0,3891,1983,137168.76
Beachfront,Apartment,1.0,4.0,2239,1999,243168.16
Downtown,Cottage,5.0,4.0,1012,2008,137424.27
Suburbs,Villa,5.0,3.0,973,2002,54191.8
Urban,Apartment,5.0,1.0,3405,2004,56911.66
Downtown,Cottage,2.0,3.0,3795,2017,468196.66
Urban,Cottage,,,3453,1974,341488.92
Suburbs,Apartment,1.0,4.0,3532,2015,172122.57
Rural,Apartment,4.0,1.0,3160,1995,317539.54
Beachfront,Townhouse,2.0,3.0,1628,1989,324570.24
Downtown,Cottage,6.0,2.0,1034,1992,147248.33
Urban,Townhouse,5.0,2.0,3366,2002,335473.82
Rural,Villa,2.0,3.0,3107,2012,332835.91
Beachfront,Apartment,6.0,4.0,3838,2000,134548.52
Suburbs,Cottage,3.0,2.0,2302,2021,172750.6
Downtown,Cottage,3.0,1.0,3389,1999,57992.61
Downtown,Cottage,6.0,,2503,1991,499466.96
Rural,Cottage,1.0,1.0,3525,2019,207855.34
Beachfront,Cottage,4.0,4.0,2606,2008,439645.33
Urban,Villa,6.0,3.0,2267,1983,223778.47
Suburbs,Townhouse,1.0,2.0,1498,1974,155802.2
Rural,Townhouse,3.0,3.0,2911,1971,371257.05
Suburbs,Apartment,1.0,1.0,679,2010,454997.57
Downtown,Villa,6.0,2.0,2934,2001,222042.5
Downtown,Villa,2.0,1.0,3599,1999,386470.12
Suburbs,Cottage,3.0,2.0,1092,2010,393495.44
Suburbs,Apartment,,2.0,1497,2011,254126.37
Urban,Apartment,4.0,4.0,1849,2000,464899.36
Urban,Apartment,4.0,1.0,1708,1986,426240.99
Beachfront,Villa,1.0,1.0,1324,1974,318173.13
Suburbs,Apartment,,3.0,3777,2021,131446.23
Beachfront,Apartment,1.0,3.0,3792,2014,117370.48
Beachfront,Townhouse,4.0,3.0,3893,1994,146208.48
Rural,Villa,4.0,1.0,725,1979,201012.63
Rural,Villa,6.0,3.0,3029,2017,84887.18
Beachfront,Townhouse,2.0,,3064,2008,345507.27
Urban,Apartment,5.0,4.0,897,1973,323104.93
Beachfront,Cottage,6.0,3.0,1109,1981,300568.38
Rural,Villa,2.0,3.0,3575,1970,149084.94
Rural,Cottage,4.0,1.0,2650,2017,321187.18
Downtown,Apartment,6.0,2.0,3232,1999,425752.39
Rural,Villa,3.0,2.0,2187,2021,143495.62
Rural,Apartment,2.0,2.0,669,1973,194370.28
Rural,Villa,4.0,3.0,3865,2000,447397.28
Urban,Townhouse,2.0,1.0,1229,2003,205305.85
Urban,Cottage,5.0,1.0,2417,2002,363626.72
Rural,Villa,5.0,2.0,3188,1972,493995.18
Urban,Townhouse,2.0,4.0,1217,2022,228831.46
Beachfront,Apartment,6.0,3.0,2399,1993,334435.39
Suburbs,Cottage,6.0,1.0,3783,2012,230687.63
Suburbs,Townhouse,4.0,1.0,2939,1974,333698.87
Downtown,Cottage,,1.0,1571,2014,101716.67
Beachfront,Villa,2.0,4.0,1070,1995,253220.96
Suburbs,Townhouse,2.0,1.0,1378,1986,496717.96
Suburbs,Apartment,6.0,3.0,3475,1989,317849.19
Downtown,Townhouse,2.0,2.0,1952,2003,135496.49
Urban,Cottage,5.0,3.0,501,1981,362587.71
Rural,Townhouse,3.0,3.0,3063,1990,473305.61
Downtown,Townhouse,2.0,1.0,1642,2007,142355.09
Suburbs,Villa,3.0,4.0,2245,1995,243130.66
Rural,Apartment,6.0,2.0,873,2013,254493.82
Suburbs,Cottage,5.0,3.0,2415,1979,367612.67
Urban,Townhouse,1.0,2.0,2780,1985,336084.72
Urban,Apartment,2.0,3.0,1896,2001,90142.17
Downtown,Cottage,1.0,4.0,3512,1976,475705.22
Suburbs,Townhouse,6.0,4.0,2552,1987,268104.54
Downtown,Cottage,6.0,4.0,906,1998,434688.89
Rural,Cottage,5.0,3.0,3019,1993,168417.87
Suburbs,Townhouse,1.0,4.0,3914,2008,328377.48
Suburbs,Villa,1.0,1.0,3529,1996,391091.9
Rural,Townhouse,5.0,3.0,2801,2018,98991.83
Rural,Townhouse,4.0,2.0,2125,1976,267032.47
Suburbs,Apartment,4.0,3.0,616,2000,490802.73
Downtown,Apartment,6.0,1.0,1813,1982,491094.92
Urban,Cottage,1.0,2.0,1538,1994,434339.63
Downtown,Villa,3.0,4.0,3994,1980,313410.32
Urban,Townhouse,6.0,,1202,1999,304323.67
Beachfront,Villa,1.0,2.0,935,1971,376352.78
Urban,Villa,5.0,3.0,2997,2011,170256.56
Urban,Townhouse,,1.0,3939,2001,165738.57
Rural,Townhouse,2.0,4.0,1206,2013,55378.84
Downtown,Townhouse,1.0,3.0,1560,2007,441293.37
Beachfront,Apartment,6.0,2.0,3175,2013,98039.18
Beachfront,Cottage,4.0,,3672,2015,119645.43
Rural,Townhouse,,3.0,3761,2004,262344.91
Urban,Villa,1.0,1.0,1222,2007,193229.76
Suburbs,Villa,5.0,1.0,1452,2000,378395.26
Downtown,Cottage,2.0,2.0,2912,1978,309072.45
Rural,Villa,3.0,2.0,3309,2007,340027.12
Suburbs,Townhouse,5.0,4.0,2272,1976,193634.48
Suburbs,Cottage,4.0,2.0,601,2017,119460.48
Urban,Villa,2.0,2.0,2683,1995,221500.2
Rural,Cottage,3.0,2.0,734,1984,159060.11
Downtown,Villa,5.0,4.0,1519,2009,209904.6
Downtown,Cottage,5.0,2.0,3192,1992,119722.55
Urban,Apartment,,3.0,2195,2003,444752.17
Downtown,Townhouse,4.0,2.0,2775,2009,422157.45
Downtown,Villa,6.0,1.0,2158,2019,305181.96
Beachfront,Cottage,3.0,1.0,587,1979,450481.07
Urban,Villa,2.0,1.0,1606,2022,158894.15
Beachfront,Townhouse,2.0,4.0,1387,1979,69580.99
Downtown,Apartment,6.0,3.0,3641,2018,254467.19
Downtown,Villa,5.0,1.0,1517,1978,259906.89
Beachfront,Townhouse,1.0,4.0,3458,1977,254429.58
Urban,Townhouse,6.0,4.0,2857,2007,384298.87
Urban,Townhouse,2.0,1.0,2951,1992,51655.38
Downtown,Cottage,2.0,2.0,2225,1990,139852.21
Suburbs,Cottage,5.0,1.0,1022,2002,177600.09
Rural,Townhouse,5.0,3.0,2923,1986,425210.54
Urban,Townhouse,1.0,4.0,1238,1997,63108.42
Urban,Cottage,6.0,3.0,3476,1988,133927.32
Suburbs,Cottage,4.0,1.0,1553,2009,423287.68
Suburbs,Townhouse,5.0,4.0,587,1977,164772.38
Beachfront,Cottage,4.0,2.0,845,1984,466466.78
Beachfront,Townhouse,6.0,2.0,2520,2008,102464.95
Downtown,Apartment,2.0,2.0,1865,1982,82486.6
Suburbs,Townhouse,5.0,2.0,2045,1995,176113.53
Urban,Townhouse,6.0,4.0,2555,2020,358222.05
Beachfront,Villa,2.0,3.0,1616,1992,392035.12
Rural,Apartment,5.0,2.0,1135,1996,288176.24
Downtown,Villa,1.0,1.0,1201,2010,282217.02
Rural,Villa,6.0,,2028,1985,349759.23
Urban,Cottage,6.0,3.0,3295,2017,389569.03
Downtown,Apartment,2.0,1.0,1554,1970,433629.91
Beachfront,Apartment,1.0,3.0,921,1980,109922.49
Rural,Townhouse,,4.0,1029,2009,330022.19
Suburbs,Townhouse,4.0,3.0,1541,1981,95244.0
Downtown,Cottage,6.0,3.0,1602,1983,125017.93
Downtown,Cottage,5.0,4.0,3153,2001,263269.37
Urban,Cottage,5.0,3.0,2155,1983,463811.12
Suburbs,Cottage,4.0,3.0,2111,1990,264965.65
Urban,Apartment,4.0,4.0,3885,2002,97166.94
Beachfront,Townhouse,5.0,3.0,1827,1971,400266.33
Beachfront,Villa,2.0,4.0,2098,1973,442719.71
Suburbs,Apartment,4.0,4.0,1118,1976,344958.11
Rural,Cottage,5.0,1.0,3354,1984,283413.75
Beachfront,Apartment,2.0,2.0,611,1995,419758.33
Suburbs,Villa,5.0,3.0,2950,1979,143451.87
Downtown,Villa,2.0,3.0,3228,2020,331539.61
Urban,Villa,2.0,3.0,624,2008,360315.11
Beachfront,Cottage,1.0,1.0,3553,1981,383150.62
Rural,Apartment,4.0,2.0,3669,1971,267163.35
Beachfront,Apartment,5.0,3.0,2707,1994,247726.35
Beachfront,Cottage,6.0,1.0,3597,2021,56739.69
Downtown,Townhouse,5.0,1.0,862,1974,335102.66
Rural,Townhouse,1.0,2.0,1449,2004,308365.52
Beachfront,Cottage,6.0,2.0,2526,2013,292619.26
Suburbs,Townhouse,2.0,,598,2011,206364.66
Downtown,Villa,4.0,4.0,1855,2003,466909.15
Urban,Apartment,4.0,2.0,2376,2003,490463.96
Suburbs,Villa,6.0,2.0,3031,2009,67848.45
Urban,Apartment,2.0,3.0,3515,2018,201222.72
Suburbs,Villa,3.0,4.0,3906,2018,411590.49
Urban,Apartment,4.0,4.0,2379,1973,210918.18
Beachfront,Apartment,6.0,1.0,1929,2005,78916.66
Downtown,Villa,6.0,2.0,3744,1975,51759.07
Downtown,Villa,2.0,4.0,1840,2009,489597.42
Downtown,Villa,3.0,3.0,2837,1986,408992.98
Beachfront,Cottage,3.0,4.0,1091,2010,407623.23
Urban,Villa,2.0,4.0,3764,1978,278949.99
Downtown,Villa,3.0,2.0,2188,2005,417650.59
Rural,Cottage,1.0,3.0,2955,1992,274884.44
Rural,Townhouse,2.0,2.0,959,1979,374429.64
Rural,Cottage,3.0,2.0,1494,2013,338196.22
Suburbs,Townhouse,1.0,4.0,644,1987,404521.56
Rural,Townhouse,,3.0,1736,1987,74652.61
Urban,Villa,4.0,4.0,1119,1970,192255.82
Suburbs,Apartment,5.0,4.0,2165,1978,122803.82
Downtown,Cottage,6.0,4.0,3580,1982,124831.0
Downtown,Apartment,1.0,1.0,948,2011,99200.61
Beachfront,Apartment,4.0,3.0,3257,1987,487074.37
Suburbs,Cottage,3.0,1.0,883,1980,87006.43
Suburbs,Townhouse,2.0,1.0,816,2014,252326.01
Beachfront,Apartment,2.0,2.0,2632,1996,88721.17
Urban,Cottage,5.0,2.0,2560,2006,370800.63
Suburbs,Villa,2.0,3.0,3683,1986,390911.06
Rural,Cottage,2.0,2.0,859,2018,62510.9
Rural,Apartment,4.0,1.0,1645,2013,350919.5
Suburbs,Apartment,1.0,2.0,3793,2005,140169.57
Rural,Apartment,4.0,2.0,3986,2007,470873.35
Suburbs,Apartment,2.0,2.0,3727,2016,288526.26
Suburbs,Cottage,5.0,2.0,3374,2006,410101.22
Urban,Villa,5.0,3.0,3333,1978,317978.05
Rural,Villa,5.0,1.0,707,1984,499565.79
Rural,Townhouse,3.0,2.0,3705,1981,190146.2
Rural,Cottage,5.0,4.0,1447,2007,242466.49
Suburbs,Apartment,2.0,3.0,1711,1997,91738.31
Rural,Villa,6.0,2.0,3436,1994,115838.47
Rural,Cottage,5.0,3.0,599,2018,391597.62
Urban,Apartment,1.0,1.0,725,1978,123679.32
Suburbs,Villa,3.0,1.0,2088,1970,492052.56
Rural,Apartment,4.0,4.0,3595,1995,462266.22
Rural,Villa,6.0,4.0,1191,2002,313068.78
Urban,Townhouse,4.0,2.0,2342,1987,107405.03
Suburbs,Cottage,2.0,1.0,3879,2021,369324.91
Suburbs,Villa,4.0,2.0,849,1979,458762.34
Suburbs,Cottage,6.0,1.0,3496,1978,128178.07
Downtown,Cottage,3.0,1.0,3769,2001,444573.34
Suburbs,Cottage,1.0,4.0,2916,1993,319454.27
Suburbs,Cottage,5.0,4.0,2717,1986,424898.12
Urban,Apartment,,3.0,1803,2016,469608.26
Suburbs,Villa,6.0,2.0,3454,1980,418138.58
Rural,Cottage,1.0,2.0,2001,2013,333335.87
Beachfront,Cottage,4.0,2.0,3739,1989,342731.7
Rural,Apartment,4.0,3.0,3014,2019,228610.57
Downtown,Townhouse,2.0,3.0,1318,1973,199552.86
Downtown,Villa,6.0,1.0,1162,2012,227763.6
Suburbs,Villa,1.0,3.0,1910,2018,90315.0
Urban,Cottage,,4.0,1325,1988,486663.06
Downtown,Townhouse,2.0,1.0,2755,2006,181109.84
Suburbs,Cottage,2.0,4.0,1017,2010,117763.39
Suburbs,Apartment,4.0,4.0,1999,2014,165993.46
Downtown,Apartment,6.0,2.0,2518,2004,324907.38
Rural,Townhouse,1.0,2.0,1539,2015,232901.81
Suburbs,Cottage,4.0,1.0,2963,2010,219971.81
Rural,Apartment,4.0,2.0,3931,2011,353741.9
Urban,Cottage,1.0,1.0,3955,2001,274653.39
Downtown,Apartment,4.0,2.0,1745,1990,327533.63
Rural,Apartment,1.0,1.0,3746,2021,116658.02
Beachfront,Apartment,6.0,3.0,1531,1996,123834.57
Urban,Apartment,5.0,3.0,3520,2022,208810.45
Suburbs,Cottage,4.0,1.0,2628,2021,228438.86
Suburbs,Apartment,5.0,3.0,1026,1995,289503.27
Suburbs,Townhouse,1.0,1.0,2577,1976,184998.35
Suburbs,Cottage,2.0,2.0,2209,2005,421695.19
Suburbs,Villa,3.0,1.0,3361,2014,364608.74
Downtown,Cottage,2.0,4.0,2999,2007,307311.48
Suburbs,Villa,1.0,1.0,1883,2000,167632.21
Downtown,Villa,2.0,1.0,1567,2009,499017.0
Rural,Cottage,6.0,4.0,1383,2006,306950.77
Downtown,Cottage,6.0,3.0,2913,2018,61854.54
Beachfront,Apartment,,1.0,1209,2011,436794.4
Rural,Townhouse,,1.0,899,2016,135854.12
Rural,Townhouse,1.0,4.0,1335,2016,130526.83
Beachfront,Villa,3.0,3.0,904,1990,161317.02
Suburbs,Villa,2.0,3.0,3262,2019,256517.59
Beachfront,Townhouse,4.0,4.0,2958,2008,460169.04
Urban,Cottage,2.0,3.0,2693,2020,155456.25
Beachfront,Apartment,2.0,2.0,3912,2010,215726.81
Suburbs,Townhouse,6.0,2.0,1508,2011,407496.93
Urban,Cottage,2.0,2.0,1299,2010,176437.14
Urban,Villa,2.0,4.0,2865,1990,476911.28
Rural,Villa,6.0,4.0,1636,1990,270668.25
Suburbs,Townhouse,6.0,2.0,3883,1982,452056.9
Suburbs,Villa,1.0,4.0,850,2022,392453.33
Urban,Villa,5.0,3.0,2189,1985,491851.33
Rural,Villa,1.0,3.0,1112,1984,81983.1
Rural,Cottage,6.0,4.0,2228,1973,193491.89
Downtown,Townhouse,6.0,,1839,2020,89866.58
Downtown,Apartment,2.0,4.0,2860,1994,483691.02
Rural,Apartment,2.0,2.0,1966,1989,97172.72
Beachfront,Apartment,6.0,1.0,747,2018,176529.93
Beachfront,Townhouse,2.0,3.0,936,2001,419921.8
Suburbs,Apartment,6.0,2.0,2861,2003,456308.8
Beachfront,Cottage,3.0,1.0,1780,1984,477269.41
Beachfront,Apartment,1.0,1.0,3720,1981,111273.4
Downtown,Townhouse,4.0,2.0,2154,1994,446123.32
Downtown,Apartment,5.0,3.0,2476,1992,108419.41
Rural,Villa,5.0,4.0,1177,2015,359140.64
Downtown,Townhouse,4.0,4.0,680,1981,338912.55
Beachfront,Townhouse,5.0,3.0,2278,1989,243219.8
Beachfront,Villa,4.0,4.0,2068,1982,404440.89
Urban,Apartment,3.0,2.0,2035,2020,294443.23
Beachfront,Apartment,6.0,1.0,2977,1974,327030.33
Beachfront,Apartment,1.0,2.0,1298,1991,476233.01
Rural,Townhouse,1.0,3.0,1094,1993,330438.02
Downtown,Cottage,5.0,3.0,2475,1978,100982.49
Downtown,Cottage,3.0,2.0,1069,2020,417364.55
Rural,Townhouse,1.0,4.0,1802,1996,204115.24
Beachfront,Apartment,6.0,3.0,3582,1990,97817.38
Suburbs,Cottage,4.0,1.0,2630,2019,267304.3
Downtown,Apartment,6.0,1.0,960,2012,485615.82
Downtown,Cottage,6.0,2.0,2690,2004,456711.53
Suburbs,Townhouse,3.0,1.0,2006,2005,55104.92
Rural,Villa,2.0,4.0,1654,1976,482743.24
Urban,Cottage,3.0,2.0,723,1978,232467.77
Rural,Cottage,3.0,3.0,2406,2000,393672.09
Suburbs,Apartment,2.0,2.0,1234,2010,252239.5
Urban,Townhouse,5.0,2.0,2592,2022,161461.51
Suburbs,Cottage,6.0,1.0,1543,1974,383025.47
Rural,Cottage,4.0,3.0,1439,1973,301423.84
Downtown,Cottage,4.0,,1519,2012,139896.3
Downtown,Cottage,4.0,4.0,2407,2014,359883.72
Beachfront,Villa,5.0,2.0,1251,1982,59145.88
Urban,Townhouse,6.0,1.0,1962,1987,419139.56
Downtown,Apartment,3.0,1.0,1074,1995,311001.17
Beachfront,Cottage,6.0,,969,1982,58113.16
Suburbs,Townhouse,4.0,1.0,3319,1992,449785.84
Beachfront,Townhouse,4.0,4.0,3946,2014,88323.6
Downtown,Villa,4.0,3.0,2631,2000,447401.63
Downtown,Villa,,3.0,2437,1978,114263.58
Downtown,Townhouse,4.0,4.0,3950,1991,94537.39
Suburbs,Townhouse,4.0,,3479,2022,354375.64
Beachfront,Apartment,3.0,1.0,3387,1999,171019.65
Suburbs,Cottage,6.0,2.0,1599,1975,435312.85
Suburbs,Apartment,4.0,1.0,642,1970,302614.42
Urban,Cottage,1.0,1.0,1007,1999,408991.16
Urban,Apartment,1.0,4.0,721,1981,220301.55
Beachfront,Apartment,2.0,3.0,2042,2013,438742.11
Urban,Cottage,2.0,2.0,2651,2020,206996.18
Suburbs,Townhouse,3.0,1.0,3996,1991,477077.37
Suburbs,Townhouse,,2.0,1306,1970,144209.1
Downtown,Cottage,5.0,1.0,3650,1977,225129.79
Suburbs,Cottage,4.0,1.0,2887,1980,138490.58
Urban,Apartment,4.0,1.0,2910,1987,339463.25
Suburbs,Townhouse,5.0,,2556,1999,300202.78
Urban,Townhouse,6.0,2.0,3520,2009,226639.69
Downtown,Villa,5.0,2.0,1088,1990,329209.15
Urban,Villa,1.0,3.0,3611,1983,123638.4
Suburbs,Villa,1.0,1.0,1567,1972,135935.6
Downtown,Villa,5.0,2.0,688,1994,449283.75
Downtown,Cottage,6.0,1.0,1058,2017,396576.06
Downtown,Cottage,,2.0,543,2008,482550.3
Urban,Townhouse,4.0,4.0,2760,2011,374529.83
Beachfront,Cottage,1.0,2.0,894,2021,73333.22
Urban,Cottage,6.0,1.0,2030,1979,471116.76
Urban,Villa,2.0,3.0,959,1988,464645.24
Suburbs,Apartment,2.0,3.0,641,2014,327045.61
Beachfront,Apartment,2.0,3.0,1980,1986,283434.02
Beachfront,Villa,4.0,1.0,2779,1971,63777.83
Beachfront,Townhouse,3.0,2.0,2128,1996,147787.27
Urban,Cottage,5.0,2.0,1741,2013,266533.1
Rural,Villa,3.0,3.0,715,2013,126530.85
Beachfront,Villa,2.0,3.0,2307,1981,57446.95
Beachfront,Cottage,3.0,4.0,3742,1974,333371.49
Downtown,Apartment,3.0,1.0,3411,1975,82720.14
Rural,Cottage,2.0,3.0,3713,2007,451870.02
Beachfront,Townhouse,2.0,4.0,2769,1982,353953.87
Downtown,Cottage,6.0,3.0,3106,1995,168235.78
Downtown,Cottage,2.0,3.0,3276,1972,250532.99
Urban,Townhouse,4.0,4.0,3801,1994,440203.5
Beachfront,Apartment,2.0,3.0,1141,1986,455985.83
Beachfront,Apartment,5.0,4.0,3671,2011,493787.07
Beachfront,Villa,,4.0,1052,2004,157562.51
Suburbs,Cottage,6.0,4.0,723,1993,58793.39
Beachfront,Villa,2.0,2.0,2133,2018,463991.64
Suburbs,Cottage,2.0,4.0,2287,1980,221855.79
Rural,Townhouse,,2.0,2930,2006,320573.19
Beachfront,Apartment,,4.0,3755,2014,439830.05
Downtown,Townhouse,5.0,1.0,3587,2006,353798.4
Downtown,Cottage,4.0,3.0,1325,1984,481600.13
Downtown,Cottage,4.0,1.0,2022,2018,62436.08
Beachfront,Villa,2.0,4.0,2868,1979,114720.77
Downtown,Townhouse,1.0,3.0,2779,1996,89823.17
Rural,Townhouse,3.0,2.0,1667,1994,359507.4
Downtown,Villa,3.0,3.0,3223,2002,160798.39
Downtown,Cottage,4.0,,2549,1980,213662.44
Urban,Villa,1.0,4.0,3702,1984,469246.11
Urban,Villa,,3.0,3198,2002,301059.51
Downtown,Townhouse,3.0,1.0,1052,1974,472612.56
Rural,Cottage,4.0,3.0,1165,1975,167298.76
Rural,Villa,5.0,3.0,803,1989,398073.91
Rural,Apartment,4.0,2.0,1695,2021,451258.84
Beachfront,Villa,6.0,1.0,3523,1971,149272.39
Urban,Cottage,1.0,1.0,2502,2013,85104.77
Suburbs,Villa,1.0,1.0,2702,2020,100261.58
Urban,Villa,6.0,2.0,2754,1984,391510.25
Suburbs,Cottage,5.0,2.0,3357,2014,130826.4
Suburbs,Villa,3.0,1.0,3878,1978,175833.77
Suburbs,Townhouse,5.0,4.0,1319,2014,123020.57
Rural,Villa,6.0,2.0,1724,1987,207838.24
Urban,Townhouse,1.0,4.0,619,1997,130574.79
Downtown,Townhouse,4.0,,1517,2007,336660.85
Rural,Townhouse,6.0,4.0,858,1984,329219.48
Beachfront,Townhouse,6.0,3.0,1910,1987,143727.5
Urban,Villa,4.0,3.0,1847,1979,434652.61
Suburbs,Villa,5.0,4.0,2375,2005,60481.95
Suburbs,Apartment,4.0,3.0,2609,2009,161547.67
Suburbs,Villa,2.0,3.0,3430,1995,473020.79
Suburbs,Villa,6.0,1.0,2039,2006,67137.86
Beachfront,Apartment,1.0,4.0,2961,2008,328400.46
Rural,Townhouse,3.0,1.0,3474,2019,137312.37
Rural,Cottage,3.0,4.0,733,1999,65786.19
Suburbs,Villa,,3.0,2286,1972,159699.49
Downtown,Apartment,5.0,2.0,1302,2005,180372.81
Beachfront,Apartment,2.0,1.0,3031,1970,72991.65
Suburbs,Apartment,4.0,4.0,2828,2020,75061.63
Urban,Villa,3.0,4.0,1459,1971,278028.94
Rural,Villa,3.0,1.0,837,2015,426463.45
Beachfront,Cottage,5.0,,3991,2008,177769.78
Beachfront,Townhouse,1.0,4.0,2112,2008,80070.69
Suburbs,Apartment,3.0,4.0,3894,2013,490595.75
Downtown,Apartment,4.0,1.0,3200,1974,233418.58
Urban,Townhouse,4.0,3.0,1924,2008,141152.94
Beachfront,Villa,5.0,1.0,1079,2018,219360.46
Beachfront,Villa,5.0,3.0,642,1973,111584.58
Downtown,Townhouse,6.0,3.0,3590,1992,120545.27
Beachfront,Villa,2.0,3.0,1837,1973,375502.46
Downtown,Cottage,3.0,1.0,2307,1983,125835.75
Downtown,Cottage,1.0,1.0,3311,1982,85163.42
Rural,Apartment,2.0,2.0,3416,2009,178785.33
Urban,Townhouse,3.0,1.0,2007,1975,475917.8
Urban,Apartment,5.0,3.0,852,1999,480277.23
Rural,Apartment,1.0,3.0,3633,2016,419026.24
Rural,Villa,3.0,,1316,1989,91020.1
Urban,Apartment,5.0,3.0,2062,2015,249312.45
Suburbs,Townhouse,1.0,2.0,1390,1983,442841.28
Suburbs,Apartment,6.0,2.0,2118,1974,228184.17
Beachfront,Apartment,6.0,2.0,2622,2015,296574.35
Suburbs,Cottage,5.0,3.0,1273,1991,458546.49
Downtown,Townhouse,5.0,2.0,2898,2021,448375.22
Beachfront,Apartment,1.0,1.0,2942,1987,76569.41
Beachfront,Cottage,4.0,1.0,2371,1994,210833.8
Beachfront,Apartment,2.0,4.0,3634,1978,413637.19
Urban,Townhouse,6.0,2.0,2722,1976,237040.09
Beachfront,Villa,4.0,2.0,3496,1981,183950.79
Downtown,Townhouse,1.0,1.0,1759,2007,55324.98
Urban,Townhouse,4.0,2.0,2876,1981,170297.61
Downtown,Townhouse,5.0,2.0,952,1970,489292.57
Beachfront,Villa,5.0,3.0,2594,1986,452679.39
Urban,Townhouse,3.0,1.0,1564,1973,225191.51
Downtown,Cottage,,4.0,638,1972,135830.84
Rural,Apartment,1.0,2.0,2317,1977,310900.76
Downtown,Apartment,3.0,3.0,1964,1981,110593.56
Downtown,Villa,5.0,4.0,2865,2014,233478.78
Rural,Cottage,6.0,4.0,1693,2004,298810.35
Rural,Townhouse,1.0,3.0,3607,2011,492582.76
Urban,Apartment,2.0,2.0,3448,1982,261313.3
Beachfront,Villa,3.0,1.0,1441,2016,430562.52
Rural,Apartment,6.0,3.0,1932,1992,426053.59
Downtown,Townhouse,6.0,,1921,1983,227628.42
Urban,Townhouse,5.0,2.0,508,2013,325968.78
Rural,Villa,3.0,3.0,3486,1970,335898.55
Suburbs,Apartment,6.0,3.0,2770,1992,299737.87
Suburbs,Villa,1.0,1.0,1774,1987,197164.45
Downtown,Townhouse,2.0,1.0,589,2019,284445.5
Suburbs,Apartment,6.0,2.0,2269,1979,449436.56
Urban,Cottage,4.0,4.0,3971,1992,335533.02
Downtown,Villa,1.0,3.0,1681,1997,224660.26
Suburbs,Villa,,3.0,3511,2004,303243.47
Beachfront,Villa,2.0,1.0,971,2014,323125.78
Urban,Apartment,5.0,4.0,3876,1997,202344.0
Urban,Villa,1.0,2.0,987,1995,106754.35
Beachfront,Villa,6.0,2.0,823,1995,265953.37
Suburbs,Apartment,3.0,3.0,650,2014,143807.03
Beachfront,Villa,6.0,4.0,3279,1993,365830.47
Suburbs,Townhouse,6.0,4.0,3985,2022,341808.89
Suburbs,Townhouse,6.0,4.0,3677,1994,414647.51
Rural,Townhouse,4.0,3.0,3949,1994,215136.6
Beachfront,Villa,1.0,2.0,1408,2000,127418.25
Beachfront,Cottage,4.0,2.0,2695,1987,366239.05
Urban,Cottage,1.0,1.0,2653,1975,301790.63
Downtown,Townhouse,4.0,4.0,1430,2000,276887.92
Rural,Townhouse,4.0,,1854,1986,60915.5
Downtown,Apartment,,4.0,3399,1986,475225.68
Urban,Cottage,4.0,2.0,1708,2008,385681.63
Urban,Townhouse,1.0,2.0,2797,1986,409023.91
Rural,Apartment,3.0,4.0,1290,1970,337675.48
Downtown,Townhouse,2.0,2.0,1924,1987,389986.31
Downtown,Townhouse,6.0,3.0,564,2008,78502.42
Downtown,Townhouse,4.0,4.0,2975,2020,297198.38
Suburbs,Cottage,5.0,2.0,1507,1987,75069.1
Downtown,Apartment,5.0,,3908,2008,182927.43
